time_s,x_B_m,z_B_m,theta_B_rad,dx_B_mps,dz_B_mps,dtheta_B_radps,xi_m,dxi_mps,H_m,x_ref_m,dx_ref_mps,ax_ref_mps2,xi_ideal_delta_m,xi_ideal_abs_m,xi_ref_m,dxi_ref_mps,ddxi_ref_mps2,xi_raw_m,nmpc_Fx_N,nmpc_Fz_N,nmpc_My_Nm,nmpc_status,nmpc_fault,nmpc_cpu_s,tau_L_hip_Nm,tau_L_knee_Nm,tau_L_wheel_Nm,tau_R_hip_Nm,tau_R_knee_Nm,tau_R_wheel_Nm,qp_slack_Fx_N,qp_slack_Fz_N,qp_slack_My_Nm,qp_Fx_N,qp_Fz_N,qp_My_Nm,qp_slack_norm,qp_feasible,contact_L_Fx_N,contact_L_Fz_N,contact_R_Fx_N,contact_R_Fz_N,qp_exitflag,dynamics_residual_1,dynamics_residual_2,dynamics_residual_3,dynamics_residual_4,dynamics_residual_5,dynamics_residual_6,dynamics_residual_7,dynamics_residual_8,dynamics_residual_9,qL_hip_rad,qL_knee_rad,qL_wheel_rad,dqL_hip_radps,dqL_knee_radps,dqL_wheel_radps,qR_hip_rad,qR_knee_rad,qR_wheel_rad,dqR_hip_radps,dqR_knee_radps,dqR_wheel_radps
0,0,0,0.0349065850398866,0,0,0,-0.0729388591061841,0,0.581863002919522,0,0,0,-0,-0.0729388591061841,-0.0729388591061841,0,0,-0.0729388591061841,-0.598973103958864,68.67,-0.256798367725994,0,0,0.0021391,0.123604322694348,-4.55081221206768,0.0354792419000063,0.123604322694348,-4.55081221206768,0.0354792419000063,-0.0224277073864143,0.00278844694906578,0.185839883926005,-0.621400811345285,68.6727884469491,-0.0709584838000156,0.00117266390795771,1,-0.399227151057611,37.7698942234745,-0.399227151057611,37.7698942234745,1,3.01980662698043e-14,1.4210854715202e-14,-1.77635683940025e-15,2.22044604925031e-15,1.24344978758018e-14,1.51961776495568e-15,2.22044604925031e-15,1.24344978758018e-14,1.51961776495568e-15,-0.73727834404144,1.15533643727427,0,0,0,0,-0.73727834404144,1.15533643727427,0,0,0,0
0.005,-4.12820148405246e-07,-4.60611532140567e-07,0.0348650176915416,-0.000142826722536367,-0.000182635911080486,-0.0152710935763704,-0.0729416746044524,-0.00109714955074062,0.581862391234402,0,0,0,-0,-0.0729388591061841,-0.0729389425439376,-1.66875507051446e-05,-0.00333751014102893,-0.0729599941360533,-0.51352549274018,68.673486782635,-0.286319602617137,0,0,0.0021638,0.137036112081717,-4.5503723899686,0.036230582186711,0.137036112081717,-4.5503723899686,0.036230582186711,-0.0224357658531185,0.00274054166641197,0.185933669781916,-0.621408869811986,68.6727405416664,-0.0708646979441044,0.00117324659340864,1,-0.398969315305686,37.7697661207781,-0.398969315305686,37.7697661207781,1,5.77315972805081e-15,0,-8.88178419700125e-16,1.37667655053519e-14,3.10862446895044e-14,3.2682190287403e-15,1.37667655053519e-14,3.10862446895044e-14,3.2682190287403e-15,-0.737242341981956,1.1553377805543,5.81666610431848e-05,0.0130917714115699,0.000543100283964172,0.0199558303665525,-0.737242341981956,1.1553377805543,5.81666610431848e-05,0.0130917714115699,0.000543100283964172,0.0199558303665525
0.01,-1.55736147221147e-06,-1.862128316355e-06,0.0347445090085496,-0.000284666703916396,-0.000365663913816707,-0.0305259559261369,-0.0729504304204689,-0.00225261603802551,0.581860694830541,0,0,0,-0,-0.0729388591061841,-0.0729391818761891,-4.78664503004375e-05,-0.00623577991905858,-0.0729810869877662,-0.428077881521496,68.6769735652699,-0.315840837508279,0,0,0.0021885,0.158235698435192,-4.57100738447156,0.021306362863676,0.158235698435192,-4.57100738447156,0.021306362863676,-0.0333515026858389,0.00377670663232825,0.276286296234959,-0.461429384207326,68.6807502719023,-0.0395545412733399,0.00174335319266203,1,-0.241856071261987,37.7737472056023,-0.241856071261987,37.7737472056023,1,1.94289029309402e-14,0,-1.24344978758018e-14,2.57571741713036e-14,9.76996261670138e-15,-1.65492619608187e-15,2.57571741713036e-14,9.76996261670138e-15,-1.65492619608187e-15,-0.737138562362843,1.15534088880327,0.000210313088554275,0.0262155504854575,0.000811675222346217,0.0382273056751105,-0.737138562362843,1.15534088880327,0.000210313088554275,0.0262155504854575,0.000811675222346217,0.0382273056751105
0.015,-3.88732616240422e-06,-3.68148299977256e-06,0.0345501104829082,-0.000630045810029982,-0.000378998717168569,-0.0467309107614442,-0.0729614462091601,-0.0021592048758732,0.58185863720021,0,0,0,-0,-0.0729388591061841,-0.0729397590771369,-0.000115440189557733,-0.013514747851459,-0.0730323831989213,-0.34659215473188,68.6786179134001,-0.274176842514005,0,0,0.0022095,0.174327753170076,-4.57092413071854,0.0214756936260159,0.174327753170076,-4.57092413071854,0.0214756936260159,-0.0333308132458662,0.00378851757392068,0.276107335497218,-0.461408694767348,68.6807620828438,-0.0397335020110808,0.0017422264295284,1,-0.242552235188311,37.7737925567445,-0.242552235188311,37.7737925567445,1,-1.38777878078145e-14,0,4.44089209850063e-15,3.24185123190546e-14,-2.8421709430404e-14,-6.25541285437237e-15,3.24185123190546e-14,-2.8421709430404e-14,-6.25541285437237e-15,-0.736964995211828,1.15534440046681,0.000404619813132854,0.0425741093221727,0.000824462663794092,0.0402235655117305,-0.736964995211828,1.15534440046681,0.000404619813132854,0.0425741093221727,0.000824462663794092,0.0402235655117305
0.02,-8.02214902188104e-06,-5.59445826121908e-06,0.0342706597060398,-0.000969044837206988,-0.000399790844650892,-0.0627971593156225,-0.0729719357230504,-0.00206815045943339,0.581856570594862,0,0,0,-0,-0.0729388591061841,-0.0729408292098255,-0.000214026537714219,-0.0197172696312973,-0.0730829930225139,-0.265106427942265,68.6802622615303,-0.232512847519732,0,0,0.0022305,0.152283806095681,-4.60128077138125,0.0126043425150257,0.152283806095681,-4.60128077138125,0.0126043425150257,-0.0254431268699066,0.00284465160171562,0.210757351330087,-0.290549554812175,68.6831069131321,-0.0217554961896696,0.00132986653816172,1,-0.139169186675176,37.7749913097866,-0.139169186675176,37.7749913097866,1,-4.77395900588817e-15,0,-2.22044604925031e-14,-5.32907051820075e-15,5.32907051820075e-15,1.83880688453542e-15,-5.32907051820075e-15,5.32907051820075e-15,1.83880688453542e-15,-0.736705681344116,1.15534830024211,0.000613945225414855,0.0587487558458534,0.000913343091238534,0.0431648605048192,-0.736705681344116,1.15534830024211,0.000613945225414855,0.0587487558458534,0.000913343091238534,0.0431648605048192
0.025,-1.36049005769643e-05,-7.50482892615536e-06,0.0339266318591983,-0.0012458055134722,-0.000376609969277079,-0.0742348048415662,-0.0729815379643237,-0.00178479564949229,0.58185464571377,0,0,0,-0,-0.0729388591061841,-0.0729424904550864,-0.000332249052179245,-0.0236445028930051,-0.0731246231549902,-0.207443575904142,68.680561267319,-0.194827261513402,0,0,0.002157,0.164035476008024,-4.60132178220118,0.0126317008566872,0.164035476008024,-4.60132178220118,0.0126317008566872,-0.0254263657525597,0.00285836229611494,0.210607839894735,-0.290532793694821,68.6831206238264,-0.0219050076250221,0.00132892610859969,1,-0.139757384673503,37.7750708284081,-0.139757384673503,37.7750708284081,1,-2.16493489801906e-15,0,1.06581410364015e-14,6.21724893790088e-15,1.59872115546023e-14,-3.18668702536939e-15,6.21724893790088e-15,1.59872115546023e-14,-3.18668702536939e-15,-0.736380179578762,1.15535204099638,0.000825510402284864,0.0707553553853509,0.000761765462688386,0.0419799261043241,-0.736380179578762,1.15535204099638,0.000825510402284864,0.0707553553853509,0.000761765462688386,0.0419799261043241
0.03,-2.05730743189485e-05,-9.30496705668314e-06,0.0335250620559961,-0.0015182567601166,-0.000356020519435374,-0.0856333090070813,-0.0729896627822067,-0.00149370080584809,0.581852966214115,0,0,0,-0,-0.0729388591061841,-0.0729448245850388,-0.00046682599048313,-0.0269153876607772,-0.0731658132175772,-0.149780723866019,68.6808602731076,-0.157141675507071,0,0,0.0020835,0.143491590954113,-4.6239806514906,0.00693131511901868,0.143491590954113,-4.6239806514906,0.00693131511901868,-0.0176971068693332,0.00197072270218465,0.146578934358145,-0.16747783073535,68.6828309958098,-0.0105627411489549,0.000924905358165852,1,-0.0719888725908959,37.7749538667479,-0.0719888725908959,37.7749538667479,1,5.27355936696949e-15,1.4210854715202e-14,-9.76996261670138e-15,9.76996261670138e-15,4.44089209850063e-15,2.18835366494474e-15,9.76996261670138e-15,4.44089209850063e-15,2.18835366494474e-15,-0.735994427688729,1.15535546916348,0.00103348845753136,0.0826541794504128,0.000761685825351452,0.0412486136135858,-0.735994427688729,1.15535546916348,0.00103348845753136,0.0826541794504128,0.000761685825351452,0.0412486136135858
0.035,-2.87014532553823e-05,-1.09752332097557e-05,0.0330766845749754,-0.00171240773691909,-0.00032257352587422,-0.0930400651444784,-0.0729962913385412,-0.00118332954603155,0.581851487451247,0,0,0,-0,-0.0729388591061841,-0.0729478554716651,-0.000606177325248139,-0.0278702669530017,-0.0731956127762446,-0.109428493565972,68.6804383533186,-0.129826889455081,0,0,0.00241505,0.151288572931577,-4.62397978782354,0.00688825947541716,0.151288572931577,-4.62397978782354,0.00688825947541716,-0.0176853149189191,0.00199535203035061,0.146470694839647,-0.167466038784937,68.6828556251379,-0.0106709806674521,0.000924226472919177,1,-0.0724161390183554,37.7749927916718,-0.0724161390183554,37.7749927916718,1,1.22124532708767e-15,0,-6.21724893790088e-15,-2.97539770599542e-14,-1.77635683940025e-15,2.15105711021124e-15,-2.97539770599542e-14,-1.77635683940025e-15,2.15105711021124e-15,-0.735559259727261,1.15535882911395,0.00123244867697101,0.0906216767619367,0.00071115673021426,0.0388192285423314,-0.735559259727261,1.15535882911395,0.00123244867697101,0.0906216767619367,0.00071115673021426,0.0388192285423314
0.04,-3.78572722166932e-05,-1.24821425854261e-05,0.0325886756553641,-0.0019006870628204,-0.000293639850386,-0.100357468637425,-0.0730012284450781,-0.000872663303154382,0.581850168100488,0,0,0,-0,-0.0729388591061841,-0.0729515983892954,-0.00074858352606698,-0.0284812401637682,-0.0732246911496807,-0.0690762632659245,68.6800164335296,-0.102512103403091,0,0,0.0027466,0.135775374581357,-4.63983919286699,0.00290625011344758,0.135775374581357,-4.63983919286699,0.00290625011344758,-0.0120317719503413,0.00136683131587047,0.0996354254138285,-0.0811080352162768,68.6813832648455,-0.002876677989294,0.000628699582851677,1,-0.0255461755342801,37.7742428493155,-0.0255461755342801,37.7742428493155,1,-6.84868828315643e-15,0,7.99360577730113e-15,-4.44089209850063e-15,-1.4210854715202e-14,1.0018895435504e-14,-4.44089209850063e-15,-1.4210854715202e-14,1.0018895435504e-14,-0.735081701403209,1.15536246278524,0.00141996200234842,0.0984227476007623,0.000804066416230364,0.0366977779702651,-0.735081701403209,1.15536246278524,0.00141996200234842,0.0984227476007623,0.000804066416230364,0.0366977779702651
0.045,-4.77642971476352e-05,-1.38266216680011e-05,0.0320733117163187,-0.00203332666706105,-0.000255804968827449,-0.104857577386752,-0.0730046507338856,-0.000558050706813281,0.581848985247302,0,0,0,-0,-0.0729388591061841,-0.0729560318871506,-0.00088669957103424,-0.027623208993452,-0.0732456651722371,-0.0412766367908746,68.6791687717816,-0.0824259512358777,0,0,0.0026094,0.14068618391758,-4.63982725461418,0.00281574086754688,0.14068618391758,-4.63982725461418,0.00281574086754688,-0.0120243782969004,0.00139967175433996,0.0995634729941091,-0.0811006415628207,68.681416105284,-0.00294863040901334,0.000628250626374164,1,-0.025828968233276,37.7742557453655,-0.025828968233276,37.7742557453655,1,-2.60555466091716e-14,-1.4210854715202e-14,-1.68753899743024e-14,-1.02140518265514e-14,-2.57571741713036e-14,-4.17981621536612e-15,-1.02140518265514e-14,-2.57571741713036e-14,-4.17981621536612e-15,-0.734574334925015,1.15536637431176,0.00159354562762852,0.103453321340432,0.000823001684873565,0.0335356415759008,-0.734574334925015,1.15536637431176,0.00159354562762852,0.103453321340432,0.000823001684873565,0.0335356415759008
