case_name,experiment,parameter,sim_ok,accepted,error_message,command_v_mps,command_a_mps2,mu,tau_scale,all_finite,nmpc_status_zero_ratio,nmpc_fault_zero_ratio,qp_feasible_ratio,max_dynamics_residual,max_slack_norm,max_torque_Nm,torque_saturation_ratio,max_symmetry_difference,max_pitch_rad,final_pitch_rad,final_x_m,final_dx_mps,max_z_drift_m,final_z_drift_m,velocity_mae_mps,wheel_peak_delta_m,wheel_tracking_rms_m,nmpc_cpu_max_s,wrench_slew_rms,realized_peak_speed_mps,realized_peak_accel_mps2,contact_fz_relative_error,body_fz_relative_error,settling_time_s,steady_pitch_error_rad,disturbance_max_displacement_m,disturbance_recovery_time_s,nmp_ideal_direction_ratio,nmp_ref_direction_ratio,nmp_actual_direction_ratio,nmp_ideal_peak_m,nmp_ref_peak_m,nmp_actual_peak_m,nmp_actual_to_ideal_ratio
constraint_baseline_v0p5_a0p5,constraint,"baseline",1,1,,0.5,0.5,0.45,1,1,1,1,1,5.6843418860808e-14,0.00539169828017303,4.74140829539172,0,0,0.0759633888621434,0.0105527717145474,-0.111641948060399,-0.0180840733605139,0.0130652044374775,0.00251465302885136,0.137611818584669,0.0444979577664972,0.0383248893185991,0.0049804,2.12756463310069,0.611787160086168,0.556395425242562,2.44555684880076e-05,2.68348539007372e-05,NaN,NaN,NaN,NaN,1,0.774011299435028,0.926553672316384,-0.0557817280042165,-0.0871518350740291,-0.0337272264856784,0.604628570902804
constraint_baseline_v0p75_a0p75,constraint,"baseline",0,0,Simulation did not complete: variable-step collapse after demand increase.,0.75,0.75,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
constraint_baseline_v1_a1,constraint,"baseline",0,0,Not run: the lower 0.75 demand point already failed.,1,1,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
constraint_low_mu_v0p5_a0p5,constraint,"QP mu=0.20",1,1,,0.5,0.5,0.2,1,1,1,1,1,6.30606677987089e-14,0.00539285077828842,4.74143069444696,0,0,0.0759483603396005,0.0105551918170159,-0.111719464896874,-0.0180425477146194,0.0130599156782159,0.00251542965207029,0.13760053243421,0.0444977140063637,0.0383214842059864,0.0097035,2.12760244752106,0.611772834192233,0.556325404555577,2.37378166293157e-05,2.6045662911538e-05,NaN,NaN,NaN,NaN,1,0.774011299435028,0.926553672316384,-0.0557815329883128,-0.0871492264577022,-0.0337286780839071,0.604656707641467
constraint_low_mu_v0p75_a0p75,constraint,"QP mu=0.20",0,0,Simulation did not complete: variable-step collapse after demand increase.,0.75,0.75,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
constraint_low_mu_v1_a1,constraint,"QP mu=0.20",0,0,Not run: the lower 0.75 demand point already failed.,1,1,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
constraint_low_tau_v0p5_a0p5,constraint,"tauMax=0.25x",1,0,,0.5,0.5,0.45,0.25,1,1,0.999000499750125,1,4.9293902293357e-14,0.00539647753664342,4.74147274007586,0,0,0.0759608374183074,0.0105537717640084,-0.111684067047727,-0.0180597191114149,0.0130606622605955,0.00251517000488995,0.13761836002823,0.0445117196143168,0.03832601638177,0.0109558,2.12809671830523,0.611807100827124,0.556309686011278,2.41844310617872e-05,2.65377940460359e-05,NaN,NaN,NaN,NaN,1,0.774011299435028,0.926553672316384,-0.0557816581404145,-0.0871541418055218,-0.0337249646905627,0.604588780879724
constraint_low_tau_v0p75_a0p75,constraint,"tauMax=0.25x",0,0,Simulation did not complete: variable-step collapse after demand increase.,0.75,0.75,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
constraint_low_tau_v1_a1,constraint,"tauMax=0.25x",0,0,Not run: the lower 0.75 demand point already failed.,1,1,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
disturbance_20N,disturbance,"20 N, 2.5-3.0 s; early-response window",1,0,,0.5,0.5,0.45,1,1,1,1,0.99232245681382,5.419643116511e-07,0.432028998945504,21.4324630642324,0,0,0.0865658761269469,0.0865658761269469,0.027076557045437,0.686883399524352,0.00568979936654183,-0.00568979936654183,0.0110213007812956,0.0547907853462189,0.00416254154802573,0.0087049,92.0980579405916,0.686883399524352,10.0535463587081,0.00396690268616447,0.00434948287481779,NaN,NaN,0.0270765663570267,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
